actual_reason,predicted_reason,reason_correct,reason_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
airport_congestion,late_aircraft,False,0.3815,U6,CEK,LED,CEK-LED,SSJ100,8,clear,cloudy,9.7,0.0,0.618,0.699,1.0,0,0
airport_congestion,airport_congestion,True,0.9897,YC,OVB,SGC,OVB-SGC,B777,18,clear,rain,9.6,0.0,0.99,0.859,0.0,0,0
late_aircraft,late_aircraft,True,0.9004,UT,OVB,LED,OVB-LED,A321,10,cloudy,storm,8.3,0.2,0.745,0.771,97.0,0,0
late_aircraft,late_aircraft,True,0.898,5N,KRR,OVB,KRR-OVB,CRJ200,21,clear,rain,8.9,0.0,0.66,0.804,69.0,0,0
technical,technical,True,0.8065,SU,SVO,SVX,SVO-SVX,B737,15,rain,rain,6.3,3.8,0.848,0.755,2.0,1,0
late_aircraft,late_aircraft,True,0.9963,DP,KJA,SVO,KJA-SVO,A320,14,clear,cloudy,9.3,0.0,0.557,0.71,97.0,0,0
airline_operations,airport_congestion,False,0.36,DP,SVO,VVO,SVO-VVO,B737,15,clear,rain,8.8,0.0,0.985,0.784,2.0,0,1
airport_congestion,airport_congestion,True,0.913,S7,LED,VOG,LED-VOG,B737,18,clear,fog,8.7,0.0,0.981,0.859,0.0,0,0
late_aircraft,weather,False,0.476,S7,VOG,ROV,VOG-ROV,A320,17,fog,clear,1.4,0.8,0.549,0.792,75.0,0,0
late_aircraft,late_aircraft,True,0.9891,FV,KGD,LED,KGD-LED,A320,10,clear,clear,9.4,0.0,0.74,0.778,85.0,0,0
airport_congestion,security_or_border_control,False,0.4321,SU,DME,AER,DME-AER,B737,9,clear,cloudy,8.2,0.0,0.906,0.733,1.0,0,0
airport_congestion,late_aircraft,False,0.6917,U6,OVB,CEK,OVB-CEK,A320,8,cloudy,rain,6.2,0.2,0.773,0.99,17.0,0,0
weather,weather,True,0.8252,FV,SVO,KRR,SVO-KRR,B737,14,fog,cloudy,2.0,0.4,0.934,0.756,2.0,0,0
airline_operations,airport_congestion,False,0.4561,UT,UFA,OMS,UFA-OMS,A321,8,cloudy,clear,9.8,0.5,0.702,0.801,0.0,0,0
weather,weather,True,0.5835,5N,SGC,DME,SGC-DME,A320,5,rain,clear,6.5,7.9,0.367,0.738,12.0,0,0
late_aircraft,security_or_border_control,False,0.3736,DP,KRR,VKO,KRR-VKO,SSJ100,21,clear,rain,9.2,0.0,0.492,0.795,1.0,0,0
weather,weather,True,0.77,S7,KHV,VKO,KHV-VKO,A321,10,snow,rain,5.7,6.2,0.613,0.702,16.0,0,0
other,airline_operations,False,0.4678,S7,PKC,KZN,PKC-KZN,A319,18,cloudy,clear,8.6,0.4,0.582,0.752,14.0,0,0
weather,weather,True,0.5999,U6,PKC,VOG,PKC-VOG,B737,12,rain,clear,4.5,8.2,0.387,0.873,2.0,1,0
weather,weather,True,0.659,WZ,KHV,VKO,KHV-VKO,A320,18,snow,cloudy,4.4,9.5,0.899,0.735,9.0,0,0
weather,weather,True,0.8975,N4,SVO,IKT,SVO-IKT,SSJ100,13,snow,cloudy,2.9,7.7,0.814,0.766,0.0,0,0
weather,weather,True,0.9132,UT,ROV,VVO,ROV-VVO,SSJ100,10,snow,cloudy,6.1,2.9,0.684,0.761,5.0,0,0
technical,late_aircraft,False,0.6009,S7,SGC,PKC,SGC-PKC,A319,6,clear,fog,9.3,0.0,0.299,0.763,0.0,0,0
technical,late_aircraft,False,0.3695,UT,IKT,LED,IKT-LED,SSJ100,16,clear,cloudy,8.7,0.0,0.642,0.655,11.0,0,0
airport_congestion,airport_congestion,True,0.9788,S7,DME,LED,DME-LED,SSJ100,9,clear,clear,8.1,0.0,0.99,0.985,2.0,0,0
late_aircraft,weather,False,0.8197,UT,PEE,LED,PEE-LED,A320,18,rain,clear,4.1,6.7,0.67,0.756,15.0,0,0
airport_congestion,airport_congestion,True,0.9728,IO,DME,KRR,DME-KRR,SSJ100,19,cloudy,cloudy,7.5,0.4,0.962,0.862,8.0,0,0
weather,weather,True,0.9086,SU,PKC,MMK,PKC-MMK,SSJ100,6,snow,fog,1.7,9.3,0.41,0.871,15.0,0,0
airport_congestion,airport_congestion,True,0.9896,WZ,SVO,MRV,SVO-MRV,A320,19,cloudy,clear,7.8,0.8,0.99,0.878,0.0,0,0
weather,weather,True,0.9833,UT,KGD,TJM,KGD-TJM,SSJ100,11,fog,rain,0.5,0.1,0.616,0.768,20.0,0,0
weather,weather,True,0.8883,WZ,YKS,VVO,YKS-VVO,SSJ100,15,fog,rain,2.1,0.7,0.432,0.961,8.0,0,0
late_aircraft,weather,False,0.6775,DP,KUF,UFA,KUF-UFA,A320,17,fog,cloudy,2.3,0.8,0.611,0.769,73.0,0,0
airport_congestion,airport_congestion,True,0.6511,WZ,SVO,SGC,SVO-SGC,B737,13,cloudy,cloudy,6.9,0.4,0.98,0.884,13.0,0,0
weather,weather,True,0.7475,N4,LED,UFA,LED-UFA,E170,19,snow,snow,3.4,2.4,0.906,0.779,1.0,0,0
airline_operations,other,False,0.4835,N4,KRR,GOJ,KRR-GOJ,A320,14,cloudy,cloudy,9.2,0.5,0.39,0.801,1.0,0,0
technical,technical,True,0.9859,FV,KUF,SVO,KUF-SVO,A319,8,rain,fog,5.6,4.6,0.739,0.874,13.0,1,0
late_aircraft,other,False,0.4037,SU,KJA,SVO,KJA-SVO,SSJ100,13,storm,clear,0.8,20.7,0.78,0.705,9.0,0,0
weather,weather,True,0.8999,WZ,VVO,SVO,VVO-SVO,A320,5,snow,cloudy,2.8,3.5,0.823,0.736,4.0,0,0
weather,weather,True,0.7288,U6,SVO,ROV,SVO-ROV,A320,7,snow,clear,1.7,7.3,0.867,0.751,43.0,1,0
airport_congestion,late_aircraft,False,0.2805,5N,KJA,VVO,KJA-VVO,A321,16,clear,rain,9.5,0.0,0.616,0.797,3.0,0,0
weather,weather,True,0.9217,UT,YKS,LED,YKS-LED,A320,19,fog,cloudy,0.7,0.6,0.681,0.754,25.0,1,0
weather,airline_operations,False,0.3409,DP,SVX,PKC,SVX-PKC,B737,12,rain,fog,6.4,2.9,0.697,0.743,5.0,0,0
weather,weather,True,0.9442,YC,KUF,VKO,KUF-VKO,A320,9,fog,cloudy,1.3,0.5,0.602,0.642,1.0,0,0
late_aircraft,late_aircraft,True,0.7986,N4,VKO,VVO,VKO-VVO,A320,8,cloudy,clear,7.0,0.7,0.879,0.774,95.0,0,0
weather,weather,True,0.6703,SU,MRV,VVO,MRV-VVO,B767,15,rain,cloudy,3.0,7.8,0.629,0.744,16.0,0,0
weather,weather,True,0.9737,YC,KUF,KRR,KUF-KRR,SSJ100,16,snow,clear,6.7,5.8,0.608,0.804,7.0,0,0
airport_congestion,technical,False,0.3526,DP,GOJ,VKO,GOJ-VKO,A321,17,cloudy,cloudy,10.0,0.6,0.709,0.578,8.0,0,0
weather,weather,True,0.8077,5N,OMS,VKO,OMS-VKO,A320,13,fog,cloudy,2.4,0.9,0.641,0.933,2.0,0,0
airport_congestion,airport_congestion,True,0.9204,SU,DME,KGD,DME-KGD,A321,13,storm,clear,3.1,16.6,0.972,0.913,17.0,0,0
late_aircraft,airport_congestion,False,0.4428,U6,LED,OVB,LED-OVB,A320,17,clear,storm,9.6,0.0,0.99,0.783,3.0,0,0
weather,airline_operations,False,0.4557,S7,VKO,IKT,VKO-IKT,SSJ100,16,cloudy,rain,8.5,0.1,0.697,0.759,16.0,0,0
airport_congestion,weather,False,0.4304,SU,KGD,DME,KGD-DME,CRJ200,13,clear,cloudy,9.2,0.0,0.404,0.751,1.0,0,0
weather,weather,True,0.9255,WZ,MMK,DME,MMK-DME,A319,17,snow,clear,4.0,6.6,0.437,0.759,0.0,0,0
weather,weather,True,0.7664,U6,VKO,CEK,VKO-CEK,A320,18,fog,snow,2.2,0.2,0.99,0.838,1.0,0,0
weather,airport_congestion,False,0.5591,S7,VOG,OMS,VOG-OMS,SSJ100,23,cloudy,cloudy,9.9,0.8,0.612,0.728,26.0,0,0
late_aircraft,late_aircraft,True,0.9758,S7,SVX,KHV,SVX-KHV,A320,16,cloudy,rain,8.2,0.3,0.667,0.774,109.0,0,0
weather,weather,True,0.9156,S7,SVO,PKC,SVO-PKC,A319,16,fog,rain,1.5,1.0,0.641,0.823,1.0,0,0
weather,weather,True,0.9149,UT,VKO,ROV,VKO-ROV,A319,19,fog,rain,1.5,0.6,0.817,0.896,11.0,0,0
late_aircraft,airline_operations,False,0.4057,FV,VOG,SVO,VOG-SVO,A320,6,cloudy,cloudy,7.3,0.3,0.455,0.756,33.0,0,0
late_aircraft,weather,False,0.4035,FV,MMK,LED,MMK-LED,A321,9,storm,snow,4.7,21.8,0.51,0.753,18.0,0,0
airport_congestion,airline_operations,False,0.4428,UT,LED,SVO,LED-SVO,B737,14,cloudy,cloudy,8.6,0.0,0.838,0.785,21.0,0,0
weather,weather,True,0.8139,S7,SVX,VKO,SVX-VKO,A320,13,fog,clear,0.8,0.2,0.743,0.848,4.0,0,0
security_or_border_control,security_or_border_control,True,0.3808,FV,VKO,ARH,VKO-ARH,B737,14,cloudy,clear,6.9,0.0,0.955,0.621,1.0,0,0
airport_congestion,airport_congestion,True,0.5891,FV,SGC,KHV,SGC-KHV,SSJ100,16,clear,clear,8.8,0.0,0.482,0.815,2.0,0,1
airline_operations,weather,False,0.732,SU,OMS,LED,OMS-LED,A321,10,fog,,1.2,0.7,0.514,0.844,86.0,1,0
weather,weather,True,0.7723,WZ,YKS,KJA,YKS-KJA,A321,18,snow,cloudy,4.3,9.7,0.652,0.744,19.0,0,0
weather,weather,True,0.98,U6,MRV,GOJ,MRV-GOJ,A320,15,snow,cloudy,3.1,8.4,0.475,0.858,5.0,0,0
security_or_border_control,late_aircraft,False,0.9274,U6,SVO,SVX,SVO-SVX,B737,5,cloudy,rain,9.8,0.7,0.898,0.796,74.0,0,0
weather,weather,True,0.9339,S7,PEE,SGC,PEE-SGC,B767,9,rain,cloudy,7.7,12.0,0.73,0.935,8.0,0,0
airline_operations,airline_operations,True,0.4648,UT,SGC,KRR,SGC-KRR,A320,18,cloudy,clear,8.4,0.7,0.575,0.964,0.0,0,0
airline_operations,late_aircraft,False,0.9625,5N,OMS,SVO,OMS-SVO,A320,13,cloudy,cloudy,8.8,0.5,0.66,0.814,77.0,0,0
airline_operations,airport_congestion,False,0.4765,S7,KZN,PKC,KZN-PKC,A320,18,storm,rain,4.1,21.9,0.804,0.74,3.0,0,0
other,weather,False,0.5601,N4,VOG,KJA,VOG-KJA,SSJ100,8,cloudy,snow,8.5,0.6,0.249,0.665,1.0,0,0
weather,weather,True,0.8009,SU,OVB,TJM,OVB-TJM,B737,18,snow,clear,3.7,3.2,0.705,0.802,23.0,0,0
airport_congestion,late_aircraft,False,0.2852,SU,AER,DME,AER-DME,CRJ200,19,rain,cloudy,5.3,5.0,0.899,0.78,19.0,0,0
airport_congestion,technical,False,0.4529,UT,VKO,CEK,VKO-CEK,A319,20,rain,cloudy,6.6,10.1,0.843,0.833,12.0,1,0
weather,weather,True,0.7698,DP,SVX,SCW,SVX-SCW,A320,12,rain,cloudy,6.8,10.7,0.603,0.693,0.0,0,0
airport_congestion,weather,False,0.8386,SU,VKO,OVB,VKO-OVB,B767,9,rain,snow,4.0,11.9,0.932,0.704,1.0,0,0
weather,airline_operations,False,0.3516,DP,IKT,DME,IKT-DME,A321,9,clear,clear,8.0,0.0,0.732,0.808,2.0,0,0
airline_operations,airport_congestion,False,0.3326,N4,PEE,LED,PEE-LED,SSJ100,9,clear,clear,8.3,0.0,0.689,0.804,0.0,0,1
technical,technical,True,0.5879,FV,IKT,OMS,IKT-OMS,A320,17,snow,clear,5.0,7.7,0.792,0.853,3.0,1,0
weather,weather,True,0.7994,U6,IKT,KRR,IKT-KRR,A321,10,rain,clear,7.9,10.3,0.58,0.711,55.0,0,0
airport_congestion,airport_congestion,True,0.9359,N4,VKO,GOJ,VKO-GOJ,B737,19,cloudy,rain,9.7,0.2,0.98,0.959,13.0,0,0
weather,weather,True,0.7275,U6,VKO,ARH,VKO-ARH,B737,7,rain,clear,6.0,9.7,0.768,0.736,4.0,0,0
security_or_border_control,technical,False,0.2871,U6,ARH,VVO,ARH-VVO,A320,22,cloudy,clear,7.2,0.7,0.497,0.754,34.0,0,0
technical,airport_congestion,False,0.9168,FV,SVO,LED,SVO-LED,SSJ100,20,cloudy,fog,8.5,0.3,0.99,0.905,5.0,1,0
airline_operations,technical,False,0.5607,SU,VVO,SGC,VVO-SGC,B767,10,cloudy,cloudy,9.2,0.1,0.499,0.712,19.0,1,0
airport_congestion,late_aircraft,False,0.4512,SU,DME,KJA,DME-KJA,A319,15,clear,clear,9.1,0.0,0.99,0.822,27.0,0,0
airport_congestion,airport_congestion,True,0.849,UT,SVO,CEK,SVO-CEK,B777,19,rain,cloudy,3.0,6.1,0.99,0.99,3.0,0,0
airport_congestion,airport_congestion,True,0.8073,IO,LED,VKO,LED-VKO,B737,8,snow,storm,5.2,9.3,0.99,0.962,3.0,0,0
weather,weather,True,0.5233,FV,GOJ,DME,GOJ-DME,SSJ100,17,rain,fog,3.9,5.2,0.659,0.742,33.0,0,0
airline_operations,technical,False,0.7842,U6,VKO,ROV,VKO-ROV,A320,15,cloudy,cloudy,9.4,0.1,0.962,0.765,8.0,1,0
late_aircraft,late_aircraft,True,0.9387,UT,VVO,DME,VVO-DME,A320,11,clear,clear,8.0,0.0,0.783,0.833,69.0,0,0
airport_congestion,airport_congestion,True,0.5988,WZ,VVO,MRV,VVO-MRV,A319,7,cloudy,clear,8.1,0.6,0.99,0.854,90.0,0,1
weather,weather,True,0.9785,5N,KRR,SVO,KRR-SVO,SSJ100,7,rain,rain,4.4,7.8,0.611,0.788,1.0,0,0
airport_congestion,airport_congestion,True,0.6842,WZ,IKT,LED,IKT-LED,SSJ100,9,clear,rain,10.0,0.0,0.838,0.787,4.0,0,0
weather,weather,True,0.6201,S7,SVO,KUF,SVO-KUF,SSJ100,1,snow,snow,5.8,4.1,0.967,0.639,7.0,0,0
airport_congestion,airport_congestion,True,0.785,WZ,LED,DME,LED-DME,A320,6,clear,cloudy,8.4,0.0,0.938,0.974,57.0,0,0
weather,weather,True,0.8546,U6,KHV,SVO,KHV-SVO,B737,5,rain,clear,4.5,5.4,0.669,0.822,13.0,0,0
airline_operations,weather,False,0.7606,U6,VKO,PKC,VKO-PKC,B737,13,snow,cloudy,5.1,7.6,0.735,0.912,0.0,0,0
airport_congestion,weather,False,0.8416,FV,IKT,KGD,IKT-KGD,A320,9,fog,cloudy,1.4,0.8,0.831,0.596,25.0,0,0
weather,weather,True,0.945,S7,SVO,ARH,SVO-ARH,SSJ100,19,fog,clear,2.1,0.4,0.99,0.617,6.0,0,0
airport_congestion,airport_congestion,True,0.8866,WZ,LED,MRV,LED-MRV,B737,18,cloudy,snow,6.7,0.1,0.976,0.935,4.0,0,1
security_or_border_control,airport_congestion,False,0.8071,DP,KJA,DME,KJA-DME,A320,8,clear,cloudy,8.9,0.0,0.568,0.78,10.0,0,0
airport_congestion,airport_congestion,True,0.8069,DP,SVO,ROV,SVO-ROV,A321,19,cloudy,,7.5,0.2,0.984,0.852,10.0,0,0
weather,weather,True,0.7435,S7,ARH,OMS,ARH-OMS,A320,8,snow,snow,5.6,7.7,0.541,0.87,3.0,0,0
weather,weather,True,0.7723,U6,MMK,SCW,MMK-SCW,SSJ100,11,fog,cloudy,0.4,1.0,0.443,0.799,46.0,0,0
weather,weather,True,0.8287,S7,KJA,KUF,KJA-KUF,B777,12,fog,clear,2.1,0.0,0.689,0.766,14.0,0,0
weather,weather,True,0.9379,SU,VVO,SGC,VVO-SGC,SSJ100,7,fog,cloudy,0.5,0.7,0.74,0.822,2.0,0,0
weather,airline_operations,False,0.3942,U6,ARH,DME,ARH-DME,A321,7,cloudy,clear,8.7,0.8,0.465,0.832,3.0,0,0
weather,technical,False,0.32,S7,VKO,MMK,VKO-MMK,A320,19,cloudy,cloudy,8.2,0.8,0.99,0.659,10.0,0,0
airport_congestion,weather,False,0.9338,U6,TJM,OVB,TJM-OVB,A320,16,fog,rain,0.6,0.8,0.528,0.757,4.0,0,0
weather,weather,True,0.8419,YC,VKO,KGD,VKO-KGD,B737,12,snow,,6.2,5.9,0.683,0.865,6.0,0,0
late_aircraft,late_aircraft,True,0.8921,IO,SVO,VVO,SVO-VVO,B737,10,clear,rain,8.9,0.0,0.901,0.723,103.0,0,0
airport_congestion,airport_congestion,True,0.9699,U6,SVO,KGD,SVO-KGD,SSJ100,16,clear,snow,8.2,0.0,0.99,0.97,2.0,0,0
weather,weather,True,0.8374,S7,AER,IKT,AER-IKT,A319,13,fog,clear,2.7,0.2,0.591,0.846,117.0,0,1
airport_congestion,airport_congestion,True,0.6477,SU,TJM,VKO,TJM-VKO,B737,7,storm,clear,1.7,5.7,0.895,0.572,59.0,0,0
weather,weather,True,0.8384,UT,LED,AER,LED-AER,A321,8,snow,rain,6.9,6.0,0.99,0.709,10.0,0,0
airline_operations,airline_operations,True,0.9023,U6,UFA,KRR,UFA-KRR,A320,5,cloudy,clear,8.2,0.6,0.496,0.762,49.0,0,1
airline_operations,weather,False,0.6336,FV,SVO,AER,SVO-AER,A320,11,rain,rain,4.6,8.5,0.89,0.736,13.0,0,1
airline_operations,airport_congestion,False,0.3233,S7,OVB,MRV,OVB-MRV,SSJ100,9,clear,cloudy,9.8,0.0,0.887,0.878,7.0,0,1
late_aircraft,late_aircraft,True,0.5993,YC,OVB,KZN,OVB-KZN,A321,9,clear,rain,8.9,0.0,0.895,0.8,44.0,0,0
weather,weather,True,0.931,S7,AER,LED,AER-LED,SSJ100,14,snow,snow,1.6,8.8,0.773,0.841,11.0,0,0
airline_operations,airport_congestion,False,0.7503,WZ,LED,GOJ,LED-GOJ,B777,17,cloudy,fog,9.3,0.5,0.99,0.74,1.0,0,0
weather,weather,True,0.857,IO,VKO,KZN,VKO-KZN,A321,16,fog,fog,1.2,0.6,0.832,0.854,3.0,0,0
airport_congestion,airport_congestion,True,0.4308,IO,TJM,SVX,TJM-SVX,B777,8,cloudy,cloudy,6.5,0.5,0.799,0.849,7.0,0,0
weather,airline_operations,False,0.4836,U6,SVO,KJA,SVO-KJA,A320,13,cloudy,clear,8.2,0.4,0.885,0.712,0.0,0,0
weather,weather,True,0.6392,UT,VKO,YKS,VKO-YKS,SSJ100,1,storm,cloudy,1.9,9.6,0.801,0.741,1.0,0,0
weather,weather,True,0.7271,YC,PKC,DME,PKC-DME,SSJ100,16,fog,cloudy,1.9,0.7,0.521,0.92,2.0,0,1
weather,weather,True,0.6083,N4,UFA,LED,UFA-LED,A320,18,rain,storm,7.0,10.0,0.935,0.793,11.0,0,0
technical,technical,True,0.4707,S7,AER,OVB,AER-OVB,B737,6,rain,snow,4.2,2.5,0.813,0.767,4.0,0,0
late_aircraft,weather,False,0.9204,U6,KUF,SVO,KUF-SVO,B737,8,snow,cloudy,4.3,6.4,0.71,0.763,0.0,0,0
weather,weather,True,0.8391,SU,YKS,UFA,YKS-UFA,B737,10,snow,cloudy,2.6,2.3,0.431,0.7,18.0,0,0
weather,weather,True,0.9379,IO,MRV,DME,MRV-DME,A321,18,snow,storm,4.2,8.8,0.588,0.904,8.0,0,0
airport_congestion,airport_congestion,True,0.9423,N4,LED,MMK,LED-MMK,A321,18,clear,rain,8.6,0.0,0.99,0.87,11.0,0,1
airport_congestion,other,False,0.5327,SU,SCW,SVO,SCW-SVO,B737,13,cloudy,snow,8.0,0.2,0.304,0.785,8.0,0,0
weather,weather,True,0.8144,5N,SGC,GOJ,SGC-GOJ,B737,11,snow,snow,3.6,0.8,0.658,0.964,28.0,0,0
weather,weather,True,0.7489,YC,MMK,LED,MMK-LED,B737,19,fog,snow,1.5,0.1,0.525,0.868,0.0,0,0
weather,weather,True,0.7798,SU,SVO,PKC,SVO-PKC,SSJ100,8,rain,cloudy,7.6,11.3,0.932,0.744,0.0,0,0
late_aircraft,late_aircraft,True,0.3011,N4,OVB,VKO,OVB-VKO,A319,14,cloudy,clear,7.5,0.8,0.721,0.703,19.0,0,0
weather,weather,True,0.4891,UT,VVO,DME,VVO-DME,B737,4,snow,fog,5.4,0.8,0.631,0.759,5.0,1,0
technical,weather,False,0.511,SU,TJM,VKO,TJM-VKO,A320,14,rain,clear,7.9,7.3,0.588,0.764,4.0,1,0
late_aircraft,weather,False,0.4289,UT,KZN,MRV,KZN-MRV,SSJ100,7,storm,clear,2.4,11.2,0.679,0.89,35.0,1,0
airport_congestion,airport_congestion,True,0.3168,SU,KHV,VVO,KHV-VVO,B737,19,cloudy,fog,6.3,0.1,0.638,0.868,13.0,0,0
airport_congestion,weather,False,0.4885,S7,SCW,CEK,SCW-CEK,B777,11,rain,fog,3.7,5.3,0.241,0.763,0.0,0,0
weather,weather,True,0.7963,5N,VOG,OVB,VOG-OVB,A320,12,rain,cloudy,7.2,6.8,0.393,0.623,18.0,1,0
airport_congestion,weather,False,0.8117,S7,DME,UFA,DME-UFA,B737,16,rain,cloudy,7.7,8.2,0.634,0.948,0.0,1,0
airline_operations,airport_congestion,False,0.4155,U6,TJM,VKO,TJM-VKO,A320,20,clear,cloudy,9.8,0.0,0.735,0.84,1.0,0,0
weather,weather,True,0.9137,N4,TJM,KHV,TJM-KHV,B767,18,fog,snow,0.8,0.6,0.694,0.677,8.0,0,0
airline_operations,airport_congestion,False,0.6053,UT,SVO,VVO,SVO-VVO,B737,7,cloudy,cloudy,9.8,0.5,0.99,0.64,5.0,1,1
security_or_border_control,other,False,0.5558,S7,PEE,AER,PEE-AER,B767,7,clear,cloudy,9.8,0.0,0.805,0.834,2.0,0,0
weather,airport_congestion,False,0.6516,FV,TJM,OVB,TJM-OVB,CRJ200,9,cloudy,snow,9.5,0.8,0.803,0.862,8.0,0,0
late_aircraft,late_aircraft,True,0.9693,DP,KUF,DME,KUF-DME,A321,4,cloudy,cloudy,9.9,0.3,0.715,0.761,83.0,0,0
other,weather,False,0.3887,DP,KGD,KHV,KGD-KHV,A320,15,rain,cloudy,3.3,4.9,0.492,0.609,5.0,0,0
weather,weather,True,0.5511,S7,KGD,VKO,KGD-VKO,SSJ100,8,rain,rain,4.3,5.1,0.652,0.745,6.0,0,0
airport_congestion,late_aircraft,False,0.4605,WZ,VKO,KJA,VKO-KJA,A320,12,clear,fog,10.0,0.0,0.645,0.778,5.0,0,0
late_aircraft,late_aircraft,True,0.9775,FV,VKO,UFA,VKO-UFA,B737,9,clear,snow,8.8,0.0,0.804,0.602,73.0,0,0
technical,technical,True,0.6587,YC,KHV,MMK,KHV-MMK,A320,7,clear,fog,9.3,0.0,0.773,0.764,15.0,1,0
technical,weather,False,0.6735,5N,CEK,LED,CEK-LED,A320,22,storm,cloudy,1.7,7.3,0.501,0.849,3.0,0,0
weather,weather,True,0.9341,SU,SVO,YKS,SVO-YKS,B767,17,fog,rain,1.7,0.4,0.835,0.819,13.0,0,0
airport_congestion,weather,False,0.7375,DP,ROV,KZN,ROV-KZN,SSJ100,23,rain,snow,5.9,6.2,0.489,0.716,13.0,0,0
airport_congestion,airport_congestion,True,0.9971,DP,VKO,PKC,VKO-PKC,B737,17,clear,cloudy,9.5,0.0,0.948,0.894,4.0,0,0
late_aircraft,airport_congestion,False,0.6048,DP,UFA,IKT,UFA-IKT,A319,12,clear,clear,8.7,0.0,0.59,0.926,1.0,0,0
airline_operations,weather,False,0.7607,DP,KRR,SGC,KRR-SGC,B737,17,fog,clear,1.8,0.0,0.785,0.926,15.0,0,0
weather,weather,True,0.4036,SU,VKO,MRV,VKO-MRV,A320,11,storm,cloudy,4.1,14.3,0.629,0.797,7.0,0,0
airport_congestion,technical,False,0.2301,DP,SVO,SVX,SVO-SVX,B737,18,rain,clear,6.0,3.3,0.99,0.73,1.0,0,0
weather,weather,True,0.9263,U6,UFA,OVB,UFA-OVB,B737,11,rain,clear,6.1,5.7,0.373,0.783,2.0,0,0
weather,weather,True,0.8189,IO,VKO,ROV,VKO-ROV,A320,20,snow,clear,4.7,6.4,0.718,0.905,6.0,0,0
technical,late_aircraft,False,0.3733,DP,SVO,AER,SVO-AER,A320,2,clear,cloudy,8.9,0.0,0.897,0.968,13.0,1,0
weather,airline_operations,False,0.6351,IO,CEK,ARH,CEK-ARH,A321,12,cloudy,clear,9.3,0.2,0.495,0.819,2.0,0,0
weather,weather,True,0.8292,UT,KGD,VVO,KGD-VVO,A319,8,snow,snow,2.2,6.6,0.796,0.8,2.0,0,1
weather,airport_congestion,False,0.4002,UT,LED,SVO,LED-SVO,B737,12,cloudy,snow,6.6,0.3,0.825,0.73,3.0,0,0
security_or_border_control,airport_congestion,False,0.4931,SU,DME,KJA,DME-KJA,SSJ100,9,clear,cloudy,8.5,0.0,0.99,0.743,0.0,0,0
security_or_border_control,technical,False,0.6384,SU,OVB,OMS,OVB-OMS,SSJ100,12,clear,cloudy,8.5,0.0,0.702,0.671,2.0,0,1
late_aircraft,late_aircraft,True,0.9192,FV,SCW,VKO,SCW-VKO,B767,14,clear,clear,8.1,0.0,0.479,0.873,61.0,0,0
weather,weather,True,0.8581,5N,UFA,SVX,UFA-SVX,A320,20,rain,cloudy,6.8,7.8,0.773,0.719,12.0,0,0
technical,other,False,0.2954,YC,SCW,SVO,SCW-SVO,B777,14,cloudy,snow,9.6,0.2,0.422,0.822,2.0,0,0
weather,weather,True,0.6893,YC,UFA,KGD,UFA-KGD,CRJ200,18,fog,rain,2.7,0.5,0.698,0.828,15.0,0,0
airport_congestion,airport_congestion,True,0.7961,S7,LED,VVO,LED-VVO,A320,13,snow,clear,6.7,2.2,0.979,0.892,15.0,0,0
weather,weather,True,0.9819,N4,KUF,LED,KUF-LED,B737,15,snow,clear,3.9,3.8,0.676,0.925,1.0,0,0
airline_operations,weather,False,0.299,U6,OMS,LED,OMS-LED,A321,21,clear,fog,9.0,0.0,0.558,0.971,1.0,0,0
airport_congestion,weather,False,0.6821,SU,SVO,SVX,SVO-SVX,A320,7,snow,cloudy,2.7,1.8,0.99,0.834,18.0,0,0
weather,weather,True,0.77,DP,MMK,SVO,MMK-SVO,A320,10,rain,clear,3.6,8.1,0.632,0.648,24.0,0,0
weather,late_aircraft,False,0.6481,U6,VVO,DME,VVO-DME,SSJ100,22,clear,clear,9.8,0.0,0.493,0.754,15.0,0,0
late_aircraft,late_aircraft,True,0.9897,SU,SCW,KUF,SCW-KUF,SSJ100,5,clear,clear,9.0,0.0,0.434,0.783,62.0,0,0
weather,technical,False,0.7923,S7,VKO,MRV,VKO-MRV,A319,20,rain,cloudy,6.3,8.3,0.912,0.779,14.0,1,1
weather,weather,True,0.4818,SU,ROV,SVO,ROV-SVO,B737,22,snow,clear,5.2,6.0,0.594,0.564,9.0,1,0
weather,weather,True,0.6325,WZ,DME,OMS,DME-OMS,A319,19,snow,snow,5.6,3.9,0.91,0.864,31.0,0,0
late_aircraft,airport_congestion,False,0.5545,S7,LED,GOJ,LED-GOJ,SSJ100,19,clear,clear,9.6,0.0,0.93,0.791,26.0,0,0
airport_congestion,airport_congestion,True,0.6628,DP,SVO,VVO,SVO-VVO,A320,17,cloudy,fog,8.2,0.5,0.858,0.697,2.0,0,0
airline_operations,weather,False,0.53,S7,AER,ARH,AER-ARH,B777,21,rain,cloudy,4.3,7.7,0.804,0.774,1.0,0,1
weather,weather,True,0.8783,SU,LED,VOG,LED-VOG,B737,19,snow,cloudy,1.9,3.3,0.925,0.723,5.0,0,0
weather,weather,True,0.5297,UT,VKO,KRR,VKO-KRR,A319,7,snow,clear,2.5,2.1,0.972,0.695,21.0,0,0
