actual_is_delay,predicted_is_delay,delay_correct,delay_probability,airline_code,origin_airport,destination_airport,route,aircraft_type,departure_hour,weather_origin,weather_destination,visibility_origin_km,precipitation_origin_mm,airport_load_index,airline_load_factor,previous_flight_delay_min,technical_check_required,crew_change_required
1,0,False,0.1683,YC,OVB,KZN,OVB-KZN,A321,9,clear,rain,8.9,0.0,0.895,0.8,44.0,0,0
0,0,True,0.1453,S7,MMK,TJM,MMK-TJM,A320,19,cloudy,clear,9.5,0.6,0.643,0.767,5.0,0,0
0,0,True,0.3521,U6,DME,SCW,DME-SCW,A320,19,clear,cloudy,9.5,0.0,0.976,0.757,37.0,0,0
0,0,True,0.1178,U6,ARH,UFA,ARH-UFA,A321,20,cloudy,rain,6.8,0.3,0.621,0.744,10.0,0,0
0,0,True,0.1394,IO,AER,VKO,AER-VKO,A320,12,clear,cloudy,10.0,0.0,0.612,0.781,0.0,0,0
0,0,True,0.2826,S7,SVO,SCW,SVO-SCW,A320,7,clear,clear,8.7,0.0,0.772,0.771,3.0,0,0
0,0,True,0.1962,WZ,VKO,ROV,VKO-ROV,A320,15,cloudy,clear,7.5,0.8,0.876,0.817,6.0,0,0
0,0,True,0.1122,S7,PEE,ARH,PEE-ARH,SSJ100,8,cloudy,clear,9.5,0.4,0.576,0.684,11.0,0,0
1,1,True,0.8646,DP,VOG,TJM,VOG-TJM,A321,1,rain,clear,4.3,10.1,0.624,0.754,3.0,0,0
0,0,True,0.1852,IO,UFA,KHV,UFA-KHV,A321,14,,clear,3.6,16.5,0.634,0.845,6.0,0,0
1,1,True,0.9058,DP,PKC,SVO,PKC-SVO,SSJ100,0,snow,snow,5.5,5.7,0.373,0.69,1.0,1,0
0,0,True,0.432,DP,KGD,VOG,KGD-VOG,SSJ100,4,cloudy,clear,9.7,0.5,0.656,0.895,2.0,0,0
1,1,True,0.9996,UT,SVO,SVX,SVO-SVX,A321,8,fog,snow,2.0,0.1,0.946,0.754,7.0,0,0
0,0,True,0.2157,UT,KRR,VOG,KRR-VOG,B777,0,cloudy,cloudy,7.5,0.5,0.615,0.785,5.0,1,0
0,0,True,0.0359,SU,KGD,VVO,KGD-VVO,A319,12,cloudy,clear,8.7,0.5,0.576,0.676,27.0,0,0
0,0,True,0.1206,5N,VOG,VKO,VOG-VKO,B737,14,clear,cloudy,9.4,0.0,0.583,0.619,19.0,0,0
1,1,True,0.9986,SU,SVO,ROV,SVO-ROV,SSJ100,17,fog,snow,1.4,0.3,0.99,0.831,8.0,0,0
0,0,True,0.127,N4,DME,IKT,DME-IKT,A321,10,cloudy,cloudy,6.4,0.5,0.684,0.59,,0,0
0,1,False,0.8979,SU,SGC,KUF,SGC-KUF,B767,12,snow,fog,3.7,1.2,0.573,0.99,1.0,0,0
0,0,True,0.277,N4,MRV,PKC,MRV-PKC,SSJ100,9,cloudy,cloudy,7.1,0.1,0.794,0.808,36.0,0,1
0,0,True,0.2934,S7,TJM,GOJ,TJM-GOJ,SSJ100,13,clear,cloudy,9.2,0.0,0.412,0.831,5.0,0,0
1,1,True,0.9966,DP,KJA,TJM,KJA-TJM,SSJ100,10,cloudy,clear,6.6,0.0,0.561,0.813,83.0,0,0
1,1,True,0.9993,SU,ROV,KGD,ROV-KGD,A320,8,fog,cloudy,0.5,0.7,0.658,0.79,0.0,0,0
0,0,True,0.2366,IO,OMS,AER,OMS-AER,A320,7,rain,clear,3.4,2.0,0.768,0.759,7.0,0,0
0,0,True,0.2074,U6,LED,IKT,LED-IKT,SSJ100,17,cloudy,snow,7.3,0.7,0.93,0.715,2.0,0,0
0,0,True,0.2278,FV,OMS,DME,OMS-DME,SSJ100,13,clear,clear,9.4,0.0,0.596,0.788,35.0,0,0
0,0,True,0.1181,FV,KGD,SVO,KGD-SVO,A321,12,clear,rain,9.0,0.0,0.471,0.743,28.0,0,0
0,0,True,0.2346,U6,SVO,SVX,SVO-SVX,SSJ100,18,cloudy,rain,9.5,0.1,0.99,0.81,13.0,0,0
1,0,False,0.1695,YC,SVO,KHV,SVO-KHV,A320,15,clear,cloudy,8.7,0.0,0.907,0.865,1.0,0,0
0,0,True,0.0955,S7,SVX,DME,SVX-DME,B737,15,cloudy,cloudy,9.4,0.6,0.539,0.868,29.0,0,0
1,1,True,0.8224,FV,IKT,DME,IKT-DME,A321,6,rain,snow,4.2,7.7,0.728,0.87,16.0,0,0
0,0,True,0.4514,DP,SVX,ROV,SVX-ROV,SSJ100,6,cloudy,clear,9.5,0.6,0.789,0.624,0.0,0,0
1,1,True,0.996,FV,VKO,MMK,VKO-MMK,A321,9,snow,snow,2.9,0.8,0.856,0.871,9.0,0,0
0,0,True,0.3039,DP,LED,PKC,LED-PKC,SSJ100,17,cloudy,clear,7.8,0.3,0.99,0.746,2.0,0,0
0,0,True,0.2428,DP,LED,GOJ,LED-GOJ,B737,22,clear,clear,9.2,0.0,0.87,0.681,3.0,0,0
0,0,True,0.5192,SU,SVO,GOJ,SVO-GOJ,CRJ200,17,rain,clear,6.5,2.6,0.944,0.732,0.0,0,0
0,0,True,0.2685,FV,MRV,LED,MRV-LED,E170,13,cloudy,fog,8.8,0.2,0.642,0.795,35.0,0,0
1,1,True,0.999,SU,TJM,SVX,TJM-SVX,A321,21,fog,cloudy,0.7,0.3,0.699,0.778,0.0,0,1
0,0,True,0.2854,N4,LED,VVO,LED-VVO,A320,17,clear,cloudy,9.5,0.0,0.892,0.765,25.0,0,0
0,0,True,0.3069,DP,OVB,SVO,OVB-SVO,SSJ100,22,cloudy,clear,6.6,0.5,0.662,0.879,2.0,0,0
0,0,True,0.3159,UT,KUF,OVB,KUF-OVB,B737,17,clear,cloudy,9.5,0.0,0.552,0.663,25.0,0,1
0,0,True,0.2984,SU,SVX,YKS,SVX-YKS,B737,20,cloudy,snow,9.4,0.1,0.751,0.932,1.0,0,0
0,0,True,0.2392,U6,SGC,UFA,SGC-UFA,A321,17,cloudy,cloudy,6.3,0.0,0.765,0.738,3.0,0,0
0,0,True,0.0387,SU,UFA,OVB,UFA-OVB,A320,4,cloudy,rain,8.9,0.6,0.451,0.852,7.0,0,0
0,0,True,0.1206,SU,DME,MMK,DME-MMK,B737,15,cloudy,clear,8.7,0.2,0.857,0.839,2.0,0,0
0,0,True,0.3326,FV,VVO,LED,VVO-LED,A320,18,clear,clear,8.8,0.0,0.794,0.745,12.0,0,0
1,1,True,0.546,U6,KJA,SVO,KJA-SVO,SSJ100,7,rain,clear,6.8,6.2,0.696,0.816,9.0,0,0
1,0,False,0.3188,DP,TJM,CEK,TJM-CEK,A321,18,rain,clear,4.4,1.2,0.703,0.99,0.0,0,0
0,0,True,0.3337,S7,VKO,SVX,VKO-SVX,A320,9,clear,clear,8.3,0.0,0.696,0.715,12.0,0,0
0,0,True,0.094,WZ,KUF,DME,KUF-DME,A320,19,rain,clear,5.5,4.0,0.725,0.754,13.0,0,0
0,0,True,0.0402,IO,IKT,KJA,IKT-KJA,B737,19,cloudy,cloudy,7.1,0.3,0.532,0.99,3.0,0,0
1,1,True,0.8894,S7,GOJ,KRR,GOJ-KRR,SSJ100,18,rain,cloudy,5.9,6.4,0.647,0.627,1.0,0,0
0,0,True,0.1976,SU,GOJ,UFA,GOJ-UFA,B737,11,cloudy,rain,6.9,0.6,0.461,0.829,10.0,0,0
1,1,True,0.9057,YC,SVX,DME,SVX-DME,SSJ100,8,snow,snow,4.1,6.1,0.732,0.739,11.0,0,0
1,0,False,0.1097,UT,LED,PKC,LED-PKC,A320,8,clear,cloudy,9.7,0.0,0.98,0.738,39.0,0,0
1,1,True,0.8616,DP,VKO,KHV,VKO-KHV,A320,11,snow,storm,3.0,9.1,0.81,0.88,2.0,0,0
0,1,False,0.5458,IO,KJA,ARH,KJA-ARH,A320,8,storm,cloudy,2.2,15.4,0.619,0.836,15.0,0,0
0,0,True,0.3536,SU,IKT,KZN,IKT-KZN,B737,18,cloudy,clear,7.9,0.2,0.852,0.611,,0,0
1,1,True,0.9654,U6,KUF,SVO,KUF-SVO,CRJ200,10,snow,cloudy,5.0,5.0,0.508,0.741,3.0,1,0
0,0,True,0.1541,FV,KGD,LED,KGD-LED,A320,14,cloudy,clear,8.2,0.3,0.508,0.881,37.0,0,0
1,0,False,0.3266,YC,SVO,CEK,SVO-CEK,A320,19,clear,cloudy,8.2,0.0,0.838,0.867,1.0,0,1
0,1,False,0.8344,U6,CEK,SVO,CEK-SVO,SSJ100,6,rain,cloudy,7.7,10.0,0.65,0.99,13.0,0,0
0,0,True,0.1036,DP,MRV,PEE,MRV-PEE,SSJ100,16,cloudy,rain,8.3,0.6,0.806,0.631,2.0,0,0
0,0,True,0.1811,FV,KHV,LED,KHV-LED,B737,18,clear,clear,9.4,0.0,0.683,0.604,0.0,0,0
1,1,True,0.7994,FV,TJM,LED,TJM-LED,A321,11,rain,,5.0,9.1,0.703,0.792,0.0,0,0
1,1,True,0.9969,S7,LED,MRV,LED-MRV,A320,18,cloudy,clear,6.6,0.1,0.99,0.589,61.0,1,0
0,0,True,0.1444,U6,KRR,SGC,KRR-SGC,A319,20,clear,rain,9.6,0.0,0.504,0.719,3.0,0,0
0,0,True,0.1591,FV,VVO,OVB,VVO-OVB,B737,22,clear,cloudy,8.9,0.0,0.625,0.737,4.0,0,0
0,0,True,0.0941,UT,MMK,DME,MMK-DME,A321,16,clear,clear,9.4,0.0,0.289,0.816,4.0,0,0
0,0,True,0.3912,YC,KZN,SVX,KZN-SVX,B777,19,cloudy,cloudy,8.9,0.0,0.718,0.762,10.0,1,0
0,0,True,0.3456,WZ,SCW,SVO,SCW-SVO,B737,18,rain,cloudy,7.8,4.8,0.46,0.721,5.0,0,0
0,0,True,0.1891,S7,SVO,YKS,SVO-YKS,A320,9,cloudy,clear,9.7,0.6,0.931,0.619,5.0,0,0
0,0,True,0.3794,U6,UFA,VKO,UFA-VKO,B737,11,cloudy,snow,8.0,0.5,0.445,0.74,2.0,0,0
1,1,True,0.92,UT,KZN,KJA,KZN-KJA,A321,8,rain,clear,6.7,6.9,0.884,0.805,6.0,0,0
0,0,True,0.0935,DP,KZN,PKC,KZN-PKC,B737,12,cloudy,fog,9.9,0.5,0.569,0.709,1.0,0,0
1,1,True,0.9964,YC,MMK,AER,MMK-AER,A320,8,clear,clear,9.4,0.0,0.297,0.797,64.0,0,0
1,1,True,0.9079,5N,AER,DME,AER-DME,A319,11,rain,cloudy,4.6,6.4,0.651,0.717,31.0,0,0
1,1,True,0.8265,FV,CEK,ROV,CEK-ROV,A320,15,snow,clear,3.2,9.1,0.425,0.72,15.0,0,0
1,0,False,0.2124,S7,OVB,KZN,OVB-KZN,A319,16,cloudy,clear,7.1,0.5,0.713,0.579,41.0,0,0
0,1,False,0.8971,FV,UFA,SVO,UFA-SVO,A320,8,snow,cloudy,4.7,6.2,0.778,0.728,7.0,0,0
0,1,False,0.7284,FV,LED,YKS,LED-YKS,B737,11,rain,cloudy,3.6,8.0,0.79,0.756,23.0,0,0
0,0,True,0.2431,WZ,TJM,IKT,TJM-IKT,SSJ100,10,rain,clear,5.4,1.5,0.389,0.958,11.0,0,0
0,0,True,0.1249,S7,SGC,SVX,SGC-SVX,A320,7,clear,cloudy,8.6,0.0,0.559,0.71,22.0,0,0
0,0,True,0.0617,WZ,KJA,SCW,KJA-SCW,B737,20,clear,clear,8.1,0.0,0.58,0.787,9.0,0,1
1,1,True,0.9273,SU,ROV,PEE,ROV-PEE,A320,17,rain,cloudy,5.8,9.4,0.477,0.693,3.0,0,0
0,0,True,0.1121,UT,PKC,IKT,PKC-IKT,SSJ100,15,clear,cloudy,9.6,0.0,0.437,0.876,10.0,0,0
0,0,True,0.2719,N4,SCW,LED,SCW-LED,E170,14,cloudy,cloudy,8.0,0.5,0.359,0.815,3.0,1,0
0,1,False,0.5759,DP,PEE,DME,PEE-DME,A320,17,cloudy,snow,7.7,0.2,0.573,0.633,58.0,0,0
1,1,True,0.9901,S7,SVO,SVX,SVO-SVX,SSJ100,17,rain,cloudy,5.3,6.5,0.94,0.853,52.0,0,0
0,0,True,0.2993,SU,VKO,MMK,VKO-MMK,A320,5,cloudy,clear,7.2,0.5,0.75,0.942,26.0,0,0
1,0,False,0.2438,WZ,DME,KZN,DME-KZN,A320,17,rain,snow,4.7,1.6,0.949,0.694,9.0,0,0
1,1,True,0.9969,U6,YKS,VOG,YKS-VOG,A320,17,clear,cloudy,9.1,0.0,0.645,0.853,92.0,0,0
0,0,True,0.1518,DP,DME,CEK,DME-CEK,A320,6,clear,clear,9.7,0.0,0.669,0.827,4.0,0,0
0,0,True,0.3562,S7,LED,SVO,LED-SVO,SSJ100,18,rain,snow,5.3,2.2,0.883,0.784,25.0,0,0
0,0,True,0.1384,WZ,MMK,SVO,MMK-SVO,A319,9,clear,clear,9.6,0.0,0.557,0.841,4.0,0,0
1,0,False,0.1449,U6,SVO,PKC,SVO-PKC,A320,9,rain,cloudy,6.7,3.7,0.859,0.768,1.0,0,1
0,0,True,0.3286,S7,ROV,DME,ROV-DME,A319,21,cloudy,rain,9.0,0.7,0.582,0.693,8.0,0,0
1,0,False,0.1525,S7,ROV,KHV,ROV-KHV,A321,8,storm,clear,5.0,11.8,0.777,0.816,14.0,0,0
1,0,False,0.1587,FV,TJM,DME,TJM-DME,B737,19,cloudy,cloudy,7.5,0.4,0.593,0.6,6.0,1,0
0,0,True,0.2623,U6,SVO,SVX,SVO-SVX,A319,19,cloudy,cloudy,7.8,0.5,0.983,0.708,15.0,0,0
0,0,True,0.2258,5N,SVO,TJM,SVO-TJM,A320,12,clear,cloudy,8.4,0.0,0.86,0.829,5.0,0,0
1,0,False,0.2157,FV,IKT,VKO,IKT-VKO,A321,6,clear,cloudy,9.5,0.0,0.666,0.931,20.0,0,0
0,0,True,0.3092,N4,SVO,LED,SVO-LED,A321,14,clear,cloudy,9.2,0.0,0.99,0.782,19.0,0,0
0,0,True,0.2311,5N,PKC,ARH,PKC-ARH,CRJ200,20,cloudy,rain,6.7,0.5,0.459,0.596,0.0,0,1
1,1,True,0.8054,S7,KRR,DME,KRR-DME,A320,21,rain,clear,7.7,5.9,0.464,0.702,4.0,0,0
0,0,True,0.1718,S7,DME,OMS,DME-OMS,B737,9,clear,rain,9.0,0.0,0.921,0.658,4.0,0,0
1,1,True,0.9986,U6,IKT,VOG,IKT-VOG,A320,18,rain,cloudy,3.3,7.3,0.747,0.774,70.0,0,0
1,1,True,0.9351,SU,SVO,LED,SVO-LED,A320,18,clear,clear,8.2,0.0,0.99,0.716,67.0,0,0
0,0,True,0.2168,UT,KGD,OVB,KGD-OVB,A321,19,cloudy,cloudy,7.4,0.1,0.727,0.869,7.0,0,0
1,1,True,0.9965,SU,ROV,MRV,ROV-MRV,B737,13,clear,clear,8.7,0.0,0.48,0.786,101.0,0,0
1,1,True,0.7253,U6,LED,OMS,LED-OMS,B737,4,cloudy,clear,6.1,0.1,0.888,0.793,1.0,0,1
1,1,True,0.9441,UT,LED,AER,LED-AER,A321,8,snow,rain,6.9,6.0,0.99,0.709,10.0,0,0
0,1,False,0.8335,SU,OMS,DME,OMS-DME,SSJ100,17,snow,clear,3.7,8.4,0.619,0.762,1.0,0,1
0,0,True,0.2029,SU,VKO,MMK,VKO-MMK,B737,19,clear,clear,8.8,0.0,0.828,0.733,4.0,0,0
0,0,True,0.2284,WZ,SVO,KZN,SVO-KZN,A320,14,clear,cloudy,9.5,0.0,0.697,0.781,28.0,0,0
0,0,True,0.1684,WZ,DME,OMS,DME-OMS,A320,15,cloudy,cloudy,9.5,0.6,0.628,0.703,0.0,0,0
0,0,True,0.305,U6,UFA,KGD,UFA-KGD,A320,14,cloudy,snow,7.0,0.5,0.64,0.874,0.0,0,0
0,1,False,0.6785,SU,SVO,LED,SVO-LED,E170,5,snow,snow,6.1,2.0,0.753,0.88,12.0,0,0
0,0,True,0.2405,U6,PKC,DME,PKC-DME,A321,16,clear,fog,9.4,0.0,0.467,0.823,3.0,0,0
1,1,True,0.9976,N4,DME,YKS,DME-YKS,B737,13,clear,clear,9.0,0.0,0.912,0.806,61.0,0,0
1,0,False,0.2832,S7,VVO,KGD,VVO-KGD,A320,11,cloudy,clear,6.8,0.4,0.721,0.877,25.0,0,0
0,0,True,0.3183,UT,MRV,DME,MRV-DME,SSJ100,11,clear,fog,8.9,0.0,0.586,0.906,1.0,0,0
0,0,True,0.0718,5N,LED,SGC,LED-SGC,A319,17,clear,rain,9.4,0.0,0.99,0.781,7.0,0,0
1,1,True,0.9986,FV,DME,SCW,DME-SCW,B737,18,rain,clear,6.7,9.7,0.97,0.864,2.0,0,0
0,0,True,0.1792,S7,DME,LED,DME-LED,B737,10,cloudy,cloudy,6.1,0.1,0.784,0.834,40.0,0,0
0,0,True,0.3409,S7,DME,SVX,DME-SVX,B737,8,rain,rain,7.3,4.8,0.99,0.65,7.0,0,0
1,1,True,0.9952,IO,SVO,KGD,SVO-KGD,SSJ100,19,clear,cloudy,8.2,0.0,0.99,0.99,2.0,0,1
0,0,True,0.1144,SU,YKS,KUF,YKS-KUF,SSJ100,16,cloudy,clear,7.4,0.6,0.499,0.696,24.0,0,0
0,0,True,0.2284,FV,MMK,LED,MMK-LED,SSJ100,20,rain,clear,7.7,1.5,0.663,0.793,6.0,0,0
0,0,True,0.2745,S7,LED,OMS,LED-OMS,A320,13,cloudy,rain,9.2,0.0,0.99,0.839,3.0,0,0
0,0,True,0.2526,U6,DME,KGD,DME-KGD,A320,8,cloudy,cloudy,8.3,0.5,0.808,0.808,13.0,0,0
0,0,True,0.0928,S7,SVO,KUF,SVO-KUF,A320,17,cloudy,cloudy,6.5,0.2,0.687,0.798,1.0,0,0
1,0,False,0.4877,YC,ROV,SVX,ROV-SVX,SSJ100,0,rain,clear,6.2,6.8,0.542,0.833,0.0,0,0
1,0,False,0.1188,S7,LED,SCW,LED-SCW,A320,22,cloudy,cloudy,10.0,0.6,0.914,0.733,9.0,0,0
0,0,True,0.1367,U6,SVO,KZN,SVO-KZN,A320,12,clear,clear,8.6,0.0,0.958,0.623,11.0,0,0
1,0,False,0.0666,YC,SVX,KZN,SVX-KZN,A319,20,clear,storm,8.8,0.0,0.819,0.719,0.0,0,0
0,0,True,0.1489,DP,SVX,DME,SVX-DME,SSJ100,18,cloudy,cloudy,6.6,0.7,0.99,0.794,9.0,0,0
1,1,True,0.9984,SU,MRV,KHV,MRV-KHV,A319,5,rain,rain,4.4,11.1,0.482,0.884,94.0,0,0
1,1,True,0.998,SU,SVX,PEE,SVX-PEE,A320,14,cloudy,cloudy,9.9,0.4,0.785,0.759,102.0,0,0
0,0,True,0.1821,S7,SVO,GOJ,SVO-GOJ,A320,15,cloudy,cloudy,7.3,0.2,0.812,0.838,15.0,0,0
0,0,True,0.2584,UT,DME,MMK,DME-MMK,A321,10,cloudy,rain,9.6,0.3,0.938,0.652,7.0,0,0
0,0,True,0.4336,WZ,MRV,PKC,MRV-PKC,B737,10,clear,cloudy,9.1,0.0,0.658,0.722,11.0,0,0
1,1,True,0.7632,IO,PKC,VKO,PKC-VKO,B777,15,snow,cloudy,5.8,5.3,0.647,0.883,8.0,0,0
1,1,True,0.9999,SU,KUF,CEK,KUF-CEK,A320,17,fog,clear,1.0,0.1,0.754,0.773,62.0,0,0
0,0,True,0.2316,SU,OMS,DME,OMS-DME,SSJ100,22,storm,clear,2.5,5.0,0.559,0.786,0.0,0,0
0,0,True,0.298,YC,KHV,DME,KHV-DME,A320,18,clear,clear,8.6,0.0,0.516,0.878,10.0,0,0
0,0,True,0.1219,5N,SVO,UFA,SVO-UFA,B777,10,rain,clear,6.3,3.6,0.791,0.716,25.0,0,0
0,0,True,0.2369,U6,VOG,OVB,VOG-OVB,A321,19,clear,rain,8.5,0.0,0.561,0.743,20.0,0,0
0,0,True,0.3243,IO,YKS,PKC,YKS-PKC,A319,15,cloudy,cloudy,6.2,0.2,0.502,0.773,3.0,0,0
0,0,True,0.1942,SU,CEK,VKO,CEK-VKO,A320,18,clear,cloudy,9.2,0.0,0.848,0.99,2.0,0,0
0,0,True,0.1136,5N,AER,KHV,AER-KHV,A319,5,cloudy,snow,7.8,0.7,0.849,0.788,8.0,0,0
1,1,True,0.9982,U6,LED,OMS,LED-OMS,SSJ100,18,cloudy,clear,6.0,0.3,0.95,0.88,28.0,0,0
0,0,True,0.0708,WZ,GOJ,DME,GOJ-DME,A320,18,cloudy,cloudy,7.7,0.4,0.589,0.768,3.0,1,0
0,1,False,0.5329,UT,KHV,UFA,KHV-UFA,A321,10,clear,cloudy,8.7,0.0,0.558,0.801,22.0,0,1
0,0,True,0.3099,FV,PKC,SVO,PKC-SVO,B737,7,cloudy,rain,9.4,0.8,0.565,0.64,7.0,0,0
1,0,False,0.2995,SU,PKC,YKS,PKC-YKS,A320,18,rain,cloudy,6.0,2.7,0.569,0.928,0.0,0,0
0,0,True,0.1264,S7,PEE,ARH,PEE-ARH,CRJ200,16,cloudy,cloudy,8.0,0.0,0.5,0.602,1.0,0,0
1,1,True,0.8897,YC,KZN,VVO,KZN-VVO,A319,12,snow,snow,4.1,7.2,0.594,0.959,4.0,0,0
0,0,True,0.1044,UT,KHV,GOJ,KHV-GOJ,B737,16,rain,cloudy,5.1,4.8,0.703,0.813,3.0,0,0
0,1,False,0.6057,U6,MRV,UFA,MRV-UFA,A321,20,rain,rain,5.7,11.2,0.772,0.803,6.0,0,0
1,1,True,0.5802,5N,KRR,SGC,KRR-SGC,A320,18,rain,cloudy,4.7,10.2,0.69,0.786,0.0,0,0
1,1,True,0.8177,SU,SVO,ROV,SVO-ROV,SSJ100,16,rain,clear,3.5,10.4,0.926,0.7,4.0,0,0
0,0,True,0.2649,S7,SVO,SGC,SVO-SGC,A320,20,cloudy,rain,9.6,0.1,0.941,0.773,11.0,0,1
1,1,True,0.8771,S7,PKC,TJM,PKC-TJM,SSJ100,17,snow,cloudy,3.7,3.6,0.53,0.829,2.0,0,1
1,0,False,0.0893,WZ,GOJ,VOG,GOJ-VOG,A321,8,rain,clear,3.6,2.6,0.497,0.74,8.0,0,0
0,0,True,0.1161,SU,DME,SCW,DME-SCW,SSJ100,20,cloudy,clear,7.3,0.1,0.829,0.61,6.0,0,0
0,0,True,0.2038,DP,OVB,LED,OVB-LED,A320,12,clear,clear,8.0,0.0,0.734,0.891,7.0,0,0
0,0,True,0.3215,UT,SVO,VVO,SVO-VVO,A321,12,cloudy,clear,8.2,0.1,0.969,0.754,3.0,0,0
0,0,True,0.1132,SU,PEE,DME,PEE-DME,B737,12,clear,rain,9.6,0.0,0.607,0.672,7.0,0,0
0,0,True,0.1667,UT,MRV,SCW,MRV-SCW,A320,16,cloudy,clear,9.3,0.4,0.649,0.636,0.0,1,0
0,0,True,0.0183,U6,MRV,VOG,MRV-VOG,SSJ100,15,clear,clear,9.3,0.0,0.5,0.667,0.0,0,0
1,1,True,0.7591,U6,DME,KZN,DME-KZN,B737,6,snow,clear,5.6,3.0,0.789,0.882,0.0,0,0
0,0,True,0.2389,WZ,PKC,SVO,PKC-SVO,A320,19,cloudy,cloudy,6.9,0.4,0.479,0.726,11.0,0,0
0,0,True,0.0786,UT,VKO,SGC,VKO-SGC,B737,12,clear,rain,9.0,0.0,0.731,0.903,6.0,0,0
0,0,True,0.2325,N4,VKO,KUF,VKO-KUF,SSJ100,14,cloudy,rain,8.4,0.6,0.513,0.792,3.0,0,0
1,1,True,0.8466,SU,KZN,SVO,KZN-SVO,A320,20,rain,storm,7.2,11.4,0.581,0.732,2.0,0,0
0,0,True,0.1656,YC,VKO,YKS,VKO-YKS,A319,10,clear,clear,8.9,0.0,0.708,0.785,6.0,0,0
0,0,True,0.2342,N4,VKO,SCW,VKO-SCW,SSJ100,14,clear,clear,9.5,0.0,0.678,0.88,7.0,0,0
1,1,True,0.881,S7,DME,ROV,DME-ROV,A321,9,rain,clear,3.7,6.9,0.804,0.751,1.0,0,0
0,0,True,0.2783,U6,DME,LED,DME-LED,A320,17,clear,clear,9.0,0.0,0.99,0.774,4.0,0,0
1,0,False,0.1809,SU,DME,KHV,DME-KHV,A319,18,cloudy,cloudy,9.6,0.5,0.964,0.78,3.0,0,0
1,0,False,0.167,S7,UFA,VVO,UFA-VVO,B777,10,clear,clear,9.2,0.0,0.518,0.811,56.0,0,0
1,1,True,0.8098,YC,SVX,KUF,SVX-KUF,A321,15,snow,cloudy,6.5,8.5,0.485,0.776,7.0,0,0
0,0,True,0.4271,S7,OVB,SVO,OVB-SVO,A321,14,clear,clear,8.1,0.0,0.889,0.76,4.0,0,0
0,0,True,0.1257,DP,VOG,UFA,VOG-UFA,SSJ100,8,clear,cloudy,8.4,0.0,0.648,0.703,3.0,0,0
1,1,True,0.8673,SU,SVO,SVX,SVO-SVX,B737,15,rain,rain,6.3,3.8,0.848,0.755,2.0,1,0
1,0,False,0.2571,S7,KRR,DME,KRR-DME,B737,14,cloudy,rain,7.6,0.8,0.496,0.981,0.0,0,0
0,0,True,0.0875,S7,OMS,VKO,OMS-VKO,E170,13,clear,rain,8.3,0.0,0.389,0.707,8.0,0,0
1,0,False,0.3231,FV,MMK,KRR,MMK-KRR,A320,12,clear,clear,8.1,0.0,0.379,0.758,7.0,0,1
0,0,True,0.146,5N,ARH,DME,ARH-DME,CRJ200,16,cloudy,fog,9.2,0.3,0.494,0.771,2.0,0,0
0,0,True,0.0552,FV,KJA,SVO,KJA-SVO,B737,14,clear,clear,8.4,0.0,0.563,0.678,13.0,0,0
0,0,True,0.086,FV,ARH,ROV,ARH-ROV,B737,22,rain,rain,4.3,2.6,0.528,0.754,16.0,0,0
1,1,True,0.9973,SU,VVO,DME,VVO-DME,CRJ200,22,cloudy,cloudy,8.4,0.7,0.482,0.695,65.0,0,0
1,1,True,0.9985,SU,KJA,VVO,KJA-VVO,A320,19,snow,clear,2.2,8.5,0.78,0.836,3.0,0,0
0,0,True,0.4754,N4,KJA,LED,KJA-LED,A320,18,clear,clear,9.1,0.0,0.8,0.865,17.0,0,0
1,0,False,0.2392,SU,SVO,ROV,SVO-ROV,A321,5,cloudy,rain,9.0,0.8,0.809,0.745,24.0,0,0
1,1,True,0.9953,SU,ARH,KRR,ARH-KRR,SSJ100,18,clear,cloudy,9.2,0.0,0.533,0.884,94.0,0,0
0,0,True,0.0982,DP,MMK,CEK,MMK-CEK,A321,8,cloudy,cloudy,7.9,0.2,0.38,0.69,1.0,0,0
0,0,True,0.1417,UT,DME,MMK,DME-MMK,A321,4,cloudy,snow,8.8,0.1,0.895,0.837,6.0,0,0
1,0,False,0.2478,N4,KZN,DME,KZN-DME,SSJ100,11,clear,rain,9.0,0.0,0.352,0.765,1.0,0,0
0,0,True,0.4565,U6,IKT,VKO,IKT-VKO,A319,9,clear,rain,9.7,0.0,0.55,0.751,6.0,0,1
0,0,True,0.1882,FV,SVO,LED,SVO-LED,B737,6,clear,rain,9.2,0.0,0.698,0.883,6.0,0,0
0,0,True,0.201,5N,LED,VKO,LED-VKO,SSJ100,6,clear,clear,9.3,0.0,0.821,0.738,8.0,0,0
0,0,True,0.0363,5N,CEK,SVX,CEK-SVX,B737,10,rain,clear,3.1,1.9,0.489,0.73,11.0,0,0
0,0,True,0.1894,DP,KGD,SVO,KGD-SVO,A320,22,clear,rain,8.4,0.0,0.597,0.827,7.0,0,0
0,0,True,0.0739,S7,CEK,OMS,CEK-OMS,B737,11,cloudy,clear,6.5,0.7,0.402,0.714,11.0,0,0
0,1,False,0.6732,IO,LED,PKC,LED-PKC,A320,16,rain,rain,3.7,12.0,0.854,0.827,5.0,0,0
1,1,True,0.7552,SU,DME,MMK,DME-MMK,A321,22,snow,cloudy,5.7,8.3,0.952,0.783,1.0,0,0
1,1,True,0.7635,5N,DME,VOG,DME-VOG,SSJ100,20,rain,cloudy,5.8,6.9,0.981,0.738,5.0,0,0
